鞍山,龙之梦衡园,[&nbsp;千山&nbsp;千山&nbsp;]&nbsp;建国大道1500号(南建国路与南三环交界...,1室/2室/4室/建筑面积：66.9-318.37㎡,售罄,住宅,学校/银行/大户型/小户型,售价待定
鞍山,爱家华府,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;汇园路与解放东路交汇处（明达广场南行...,3室/4室/建筑面积：92-143㎡,售罄,住宅,学校/银行/便利店/大户型,最低<span>5600</span>元/㎡起
鞍山,鞍山华润橡树湾,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区千山中路与东峪街交汇处（辽宁科...,2室/3室/建筑面积：92-128㎡,售罄,住宅,学校/银行/大户型,均价<span>6188</span>元/㎡
鞍山,上尚城,[&nbsp;千山&nbsp;千山&nbsp;]&nbsp;千山西路666号,2室/建筑面积：76㎡,售罄,住宅,医院/学校/银行/便利店,售价待定
鞍山,同胜时代广场,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;暂无资料,1室/2室/建筑面积：45.45-91.39㎡,售罄,住宅,购物中心/商业街/医院/学校,售价待定
鞍山,佳俊朗润园,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西小西街30号（原织布四厂）,1室/2室/3室/建筑面积：48.32-88.56㎡,售罄,住宅,低容积/小户型,均价<span>4000</span>元/㎡
鞍山,沿海智慧公馆,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区千山中路220号,2室/3室/建筑面积：92-119㎡,售罄,住宅,项目在建/银行/大户型,售价待定
鞍山,佳泰丽景大厦,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;北胜利路3-6-262号(立山劳动大厦原址),1室/2室/建筑面积：64.12-107.71㎡,售罄,住宅,公园/医院/学校/银行,售价待定
鞍山,中合盛仕豪庭二期,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;越岭路40号(科技路与临清街交汇处),2室/3室/4室/建筑面积：63.29-252㎡,售罄,住宅,购物中心/学校/便利店/大户型,售价待定
鞍山,东亚第一城三期,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东园林路南端（鞍山师范学院西侧）,建筑面积：250000㎡,售罄,住宅,医院/便利店/装修交付,售价待定
鞍山,新世界君颐华庭,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区科技路53号,建筑面积：158000㎡,售罄,住宅,高绿化率/医院/学校/银行,售价待定
鞍山,凯兴富丽城,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西千山西路588号(宋三转盘西200米),建筑面积：660000㎡,售罄,住宅,学校/银行/便利店,均价<span>3700</span>元/㎡
鞍山,胜利·壹号,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东胜利南路54号（新玛特旁）,建筑面积：40000㎡,售罄,住宅,购物中心/商业街/公园/医院,售价待定
鞍山,新世界·御龙豪园,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区千华街101号,建筑面积：24900㎡,售罄,别墅,低容积/高绿化率/装修交付,总价<span>363</span>万元/套起
鞍山,金泰嘉园,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西新开街晨光小学西,建筑面积：23000㎡,售罄,住宅,公园/医院/学校/银行,均价<span>4200</span>元/㎡
鞍山,运通叁號第,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;鞍千路631号,建筑面积：269000㎡,售罄,住宅,低容积/高绿化率/银行/小型社区,售价待定
鞍山,鞍山港龙城市商业广场,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;人民路与建设大道交汇处（二台子交通岗...,建筑面积：1800000㎡,售罄,,装修交付,售价待定
鞍山,佳兆业水岸悦府,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;万水河北岸贝隆东侧,2室/3室/建筑面积：85-117㎡,待售,住宅,南北通透/大阳台/大户型/新开盘,售价待定
鞍山,宝居朗庭国际,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;交通路南永乐公园西（六中对面）,2室/3室/建筑面积：65-125㎡,在售,住宅,今年交房/低单价/大型社区/全朝南,均价<span>3900</span>元/㎡
鞍山,滨江理想华庭,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;胜利北路万水河南岸,2室/建筑面积：68-92㎡,在售,住宅,今年交房/便利店/全朝南/南北通透,均价<span>4300</span>元/㎡
鞍山,唐盛家和天下,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;曙光路1号（曙光路与双山路交汇处）,2室/3室/建筑面积：83-118㎡,在售,住宅,今年交房/低单价/银行/便利店,均价<span>4800</span>元/㎡
鞍山,中建俊公馆,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;千叶街27号,2室/3室/4室/5室/7室/建筑面积：96-278㎡,在售,住宅,银行/全朝南/南北通透/厨卫全明,均价<span>6500</span>元/㎡
鞍山,泓宇·中央一品,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;民生路南、一道街西、三道街东,1室/2室/建筑面积：53.37-96㎡,在售,住宅,购物中心/商业街/医院/学校,均价<span>4800</span>元/㎡
鞍山,中骏·汤泉香墅,[&nbsp;千山&nbsp;千山&nbsp;]&nbsp;鞍海路900号 （御汤泉南800米）,别墅/建筑面积：360-570㎡,在售,别墅,低容积/小型社区/南北通透/大户型,最低<span>6000</span>元/㎡起
鞍山,鞍山恒大绿洲,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山胜利北路（64路终点站）,1室/2室/3室/建筑面积：34-131㎡,在售,住宅,恒大优惠季/项目封顶/高绿化率/购物中心,均价<span>5800</span>元/㎡
鞍山,海诺首府,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;千山中路201号（海诺集团原址）,2室/3室/建筑面积：102-168㎡,在售,住宅,低容积/高绿化率/银行/大户型,最低<span>5700</span>元/㎡起
鞍山,盛景丽苑,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山曙光路东平山街南 （原三高职）,2室/3室/建筑面积：85-165.34㎡,在售,住宅,大户型/低单价/车位充足,均价<span>4200</span>元/㎡
鞍山,新世界·朗怡居,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;科技路61号,3室/4室/建筑面积：101.97-164.65㎡,在售,住宅,今年交房/项目在建/大型社区/大户型,均价<span>7500</span>元/㎡
鞍山,佳兆业·君汇上品,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;鞍千路650号,2室/3室/建筑面积：90-135㎡,在售,住宅,项目在建/低容积/大型社区/车位充足,均价<span>7000</span>元/㎡
鞍山,保利四方,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;四方台9号（四方台立交桥西300米）,2室/3室/建筑面积：87-124㎡,在售,住宅,低单价/南北通透/大阳台/主卧套房,最低<span>3700</span>元/㎡起
鞍山,万科金域华府,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;湖南街202号,2室/3室/4室/建筑面积：85-160㎡,在售,住宅,今年交房/装修交付/大型社区/便利店,均价<span>6500</span>元/㎡
鞍山,新世界·朗悦居,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;科技路71号,1室/2室/3室/建筑面积：55.34-151.74㎡,在售,住宅,今年交房/低容积/高绿化率/大型社区,均价<span>7000</span>元/㎡
鞍山,红星国际广场,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东建国南路821号（华育学校西侧、两...,2室/3室/建筑面积：84-140㎡,在售,住宅,今年交房/购物中心/医院/学校,均价<span>5400</span>元/㎡
鞍山,富力凯旋门,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;园林路与新华街交汇处（原市体育场）,2室/3室/建筑面积：89-144㎡,在售,住宅,今年交房/项目在建/车位充足/商业街,最低<span>8500</span>元/㎡起
鞍山,鞍山港中旅汤泉公馆,[&nbsp;千山&nbsp;千山&nbsp;]&nbsp;千山鞍海路汤岗子温泉对面,2室/3室/建筑面积：94-220㎡,在售,住宅,项目封顶/低容积/学校/银行,均价<span>5500</span>元/㎡
鞍山,富力城,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;湖南万和街与万华街交汇处,2室/3室/4室/建筑面积：85-136㎡,在售,住宅,今年交房/装修交付/品牌开发商/医院,均价<span>7800</span>元/㎡
鞍山,鞍山恒大名都,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;鞍千路与越岭路交汇处（万科城旁）,2室/3室/5室/建筑面积：85-173㎡,在售,住宅,恒大优惠季/项目封顶/高绿化率/大户型,均价<span>7200</span>元/㎡
鞍山,新东方天地,[&nbsp;海城&nbsp;海州区&nbsp;]&nbsp;冠恒食府东走200米,2室/3室/4室/建筑面积：90-186㎡,在售,住宅,低单价/高绿化率/南北通透/大阳台,均价<span>5000</span>元/㎡
鞍山,上峰景城,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;园林大道200号,1室/2室/建筑面积：27.24-94㎡,在售,住宅,今年交房/项目封顶/便利店/小户型,最低<span>3500</span>元/㎡起
鞍山,万科城市之光,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;体育街与大陆街交汇处,2室/3室/建筑面积：5-100㎡,在售,住宅,装修交付/大型社区/购物中心/商业街,均价<span>5600</span>元/㎡
鞍山,新东方观澜郡,[&nbsp;海城&nbsp;海州区&nbsp;]&nbsp;东关街双栗委新东方首府东300米,2室/3室/建筑面积：83.74-140.73㎡,在售,住宅,大户型/今年交房/低容积/小型社区,均价<span>4200</span>元/㎡
鞍山,鞍钢田园,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山原鞍钢师专（立山区健身东路11号）,2室/3室/建筑面积：84-151㎡,在售,住宅,高绿化率/学校/大户型/大型社区,均价<span>6000</span>元/㎡
鞍山,东山怡景,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;莘华路35号,2室/3室/建筑面积：70-121㎡,在售,住宅,高绿化率/车位充足/医院/学校,均价<span>5500</span>元/㎡
鞍山,金第阳光诺亚,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区越岭路155号,2室/3室/建筑面积：86-129㎡,在售,住宅,低单价/银行/大户型,最低<span>4680</span>元/㎡起
鞍山,虹桥食品城,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;虹桥北侧（原铁西法院原址）,建筑面积：17000㎡,在售,临街店铺,学校/银行/便利店,最低<span>15000</span>元/㎡起
鞍山,颐和城,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;鞍千路161号（卧龙山东侧）,1室/2室/建筑面积：36.5-103.86㎡,在售,住宅,项目封顶/医院/便利店/小户型,均价<span>3900</span>元/㎡
鞍山,東山壹號院,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山中华北路375号（孟泰公园内南侧）,2室/建筑面积：74.34-90.64㎡,在售,住宅,低容积/医院/学校/银行,均价<span>7000</span>元/㎡
鞍山,富甲天下,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;人民路260号（原师范学院）,2室/3室/建筑面积：95-124㎡,在售,住宅,低单价/公园/医院/学校,均价<span>4700</span>元/㎡
鞍山,紫云沁园春,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;鞍千路112号大润发东侧,2室/3室/建筑面积：86-117㎡,在售,住宅,今年交房/低容积/学校/便利店,均价<span>6400</span>元/㎡
鞍山,樱花别苑,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;鞍山市铁东区湖南 解放东路与南三环交...,2室/3室/建筑面积：94-123㎡,待售,住宅,低单价/购物中心/商业街/公园,均价<span>4400</span>元/㎡
鞍山,华川爱丁堡,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;九道街590号（原鞍山电视大学南50米）,2室/3室/建筑面积：62.86-101.22㎡,在售,住宅,今年交房/项目封顶/小户型/低单价,均价<span>3500</span>元/㎡
鞍山,泓宇富雅豪庭,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西解放西路与三道街交汇处,1室/2室/建筑面积：53.29-92.71㎡,在售,住宅,低单价/项目封顶/高绿化率/学校,均价<span>4900</span>元/㎡
鞍山,佳泰美景,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;大西街小学南侧,2室/3室/4室/建筑面积：86-126㎡,在售,住宅,低容积/医院/学校/银行,均价<span>5000</span>元/㎡
鞍山,鞍山上海城,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;建国大道770号,1室/建筑面积：52.58-59.76㎡,待售,住宅,新开盘/今年交房/低单价/银行,均价<span>4500</span>元/㎡
鞍山,中冶玉峦湾,[&nbsp;千山&nbsp;千山&nbsp;]&nbsp;千山中路702号（文化岛西、千山区火炬...,2室/3室/建筑面积：94-136.5㎡,在售,住宅,低单价/低容积/高绿化率/南北通透,最低<span>5400</span>元/㎡起
鞍山,华润置地广场,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;建国南路(鞍山火车站南侧),商住/建筑面积：48.07-233.34㎡,在售,商住,装修交付/大型社区/商业街/银行,最低<span>4000</span>元/㎡起
鞍山,欧华·逸景香山,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;莘英路555号,2室/3室/4室/建筑面积：89-230㎡,在售,住宅,高绿化率/全朝南/南北通透/大户型,最低<span>5500</span>元/㎡起
鞍山,御景湾,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;羊草庄路41号(胜利北路往东100米恒大绿...,1室/2室/3室/建筑面积：52.22-88.57㎡,在售,住宅,低单价/购物中心/商业街/医院,均价<span>3600</span>元/㎡
鞍山,佳信茂林府,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;园林大道661号,2室/3室/4室/建筑面积：96-140㎡,在售,住宅,今年交房/项目在建/绿色住宅/低容积,均价<span>6700</span>元/㎡
鞍山,立山华府,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山公园对面（鞍千路42号）,2室/3室/建筑面积：87.7-127.7㎡,在售,住宅,项目在建/购物中心/商业街/医院,均价<span>5800</span>元/㎡
鞍山,东景美林,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;汇园北路（玉佛山脚下）,2室/3室/建筑面积：133-243㎡,在售,住宅,装修交付/低容积/大户型,均价<span>8280</span>元/㎡
鞍山,万科金域国际,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;体育街31号(邻永乐公园),2室/3室/4室/建筑面积：70-137㎡,在售,住宅,今年交房/项目在建/便利店/大户型,均价<span>5500</span>元/㎡
鞍山,东亚第一城四五期,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东长明山街50号,2室/3室/建筑面积：73-100㎡,在售,住宅,低单价/大型社区/学校/南北通透,均价<span>3400</span>元/㎡
鞍山,皇冠国际,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东胜利路与千山路交汇处（人民公园南...,建筑面积：280000㎡,售罄,住宅,项目在建/购物中心/商业街/公园,均价<span>7000</span>元/㎡
鞍山,阳光境界,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西兴盛路169号,1室/2室/建筑面积：34.5-66㎡,售罄,住宅,医院/学校/银行/便利店,售价待定
鞍山,北国知春,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山萃华路79-81号(鞍钢高中北侧),2室/建筑面积：73-102㎡,售罄,住宅,项目封顶/学校/便利店,售价待定
鞍山,庄士中心城,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;老新兴市场原址,1室/2室/建筑面积：45-68㎡,售罄,商住,医院/银行/便利店/小户型,售价待定
鞍山,唐郡名邸,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区越岭路东临城街南70号,2室/3室/建筑面积：105-319.79㎡,售罄,住宅,项目封顶/低容积/高绿化率/银行,售价待定
鞍山,汇艺园,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东鞍山市铁东区钢锋街25号（原鞍山市...,2室/3室/建筑面积：93-133㎡,售罄,住宅,医院/学校/银行/便利店,售价待定
鞍山,兴盛国际,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;人民路兴盛广场西南角,2室/建筑面积：80-94㎡,售罄,住宅,项目在建/公园/医院/学校,售价待定
鞍山,巴黎花园,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东烈士山南,1室/2室/3室/建筑面积：64-181㎡,售罄,住宅,项目在建/公园/医院/学校,均价<span>5600</span>元/㎡
鞍山,栖龙庭,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东平安街1号（万科金色家园东南角）,2室/3室/建筑面积：61.72-115.79㎡,售罄,住宅,项目封顶/医院/学校/银行,售价待定
鞍山,河畔曙光三期,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;太平交通岗北500米,2室/3室/建筑面积：83.91-177.79㎡,售罄,住宅,项目封顶/低容积/购物中心/商业街,售价待定
鞍山,兴隆摩尔世界,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山建国东路与曙光路交汇处,1室/2室/3室/建筑面积：46.54-98.69㎡,售罄,住宅,项目封顶/医院/学校/便利店,均价<span>12000</span>元/㎡
鞍山,永缙澜庭,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;民生西路,2室/3室/建筑面积：71.7-130㎡,售罄,住宅,高绿化率/医院/学校/银行,最低<span>3388</span>元/㎡起
鞍山,中大林溪城,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;建设大道与惠民街交汇处东行100米,2室/3室/建筑面积：61-108㎡,售罄,住宅,高绿化率/学校/银行/便利店,均价<span>4500</span>元/㎡
鞍山,时代·悦府,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山胜利北路立山广场时代珀尔曼大酒店...,2室/建筑面积：59-125㎡,售罄,住宅,项目在建/低容积/高绿化率/便利店,售价待定
鞍山,国瑞·东领第,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西一道街东与民生路北交汇处,1室/2室/建筑面积：55-85㎡,售罄,住宅,项目在建/高绿化率/医院/学校,售价待定
鞍山,萬霖庭院,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东铁东区和平路双头山，通山街105号,1室/2室/建筑面积：62.06-90.32㎡,售罄,住宅,项目在建/低容积/高绿化率/小户型,均价<span>5500</span>元/㎡
鞍山,瑞兆逸家,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东解放东路46号（原37中学）,1室/2室/4室/建筑面积：53.2-188.43㎡,售罄,住宅,医院/学校/银行/便利店,售价待定
鞍山,置地新城,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;九道街253号（电大对面）,1室/2室/4室/建筑面积：47.76-237.72㎡,售罄,住宅,高绿化率/购物中心/商业街/医院,均价<span>3600</span>元/㎡
鞍山,万恒·星河湾,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山曙光路与万水河南路交汇处（太平交...,2室/3室/建筑面积：78-106㎡,售罄,住宅,低容积/高绿化率/医院/学校,售价待定
鞍山,万豪华创新城,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;建国东路120号（太平交通岗西走800米）,1室/2室/3室/建筑面积：50-133㎡,售罄,住宅,学校/便利店/大户型/小户型,最低<span>2888</span>元/㎡起
鞍山,金华园,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西六街口南150米,2室/建筑面积：65.81-85.76㎡,售罄,住宅,购物中心/商业街/医院/学校,售价待定
鞍山,温莎公馆,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西人民路240号（原师范学院）,2室/3室/建筑面积：70-97.98㎡,售罄,住宅,公园/医院/学校/银行,售价待定
鞍山,美韵墅景,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区铁东区科技路19号,3室/建筑面积：104㎡,售罄,住宅,低容积/学校/银行/便利店,售价待定
鞍山,清水湾•梧桐墅,[&nbsp;千山&nbsp;千山&nbsp;]&nbsp;千山中路109号,别墅/建筑面积：575.58㎡,售罄,别墅,低容积/高绿化率/大户型/小型社区,总价<span>600</span>万元/套起
鞍山,紫御华府,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东常青广场生日酒店南走200米,建筑面积：70000㎡,售罄,住宅,高绿化率,均价<span>5400</span>元/㎡
鞍山,山湖公馆,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东鞍山市铁东区民生东路38号,建筑面积：37000㎡,售罄,住宅,购物中心/商业街/公园/医院,售价待定
鞍山,万科城悦澜湾,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区越岭路89号,建筑面积：110000㎡,售罄,住宅,项目封顶/高绿化率/购物中心/学校,均价<span>6000</span>元/㎡
鞍山,万科惠斯勒小镇,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东湖南街202号（万科城市花园的北侧...,建筑面积：50000㎡,售罄,别墅,医院/学校/银行/便利店,售价待定
鞍山,鞍山永康机电五金建材城,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;人民路与四达大道交汇处。,建筑面积：500000㎡,售罄,临街店铺,,均价<span>6000</span>元/㎡
鞍山,鞍山百脑汇君临天厦,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;胜利南路38号,建筑面积：132367㎡,售罄,住宅,装修交付/购物中心/商业街/医院,售价待定
鞍山,恒威滨江国际,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;胜利北路沙河大桥东南侧(原立山沙河水...,1室/2室/3室/4室/建筑面积：38.1-146.91㎡,售罄,住宅,项目在建/高绿化率/医院/学校,均价<span>3500</span>元/㎡
鞍山,中港广场,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;越岭路56号(越岭路与深峪路交汇处北20...,3室/4室/建筑面积：108.97-174.73㎡,售罄,住宅,装修交付/购物中心/医院/学校,售价待定
鞍山,国际明珠,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;前进路一号（市府广场西）,1室/2室/3室/建筑面积：60-118㎡,售罄,住宅,购物中心/商业街/医院/学校,均价<span>6800</span>元/㎡
鞍山,瑞城御园,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区鞍千路902号（新一中南）,2室/3室/4室/5室/建筑面积：83.71-179㎡,售罄,住宅,大户型/车位充足,最低<span>5500</span>元/㎡起
鞍山,公园1号,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东解放东路455号(明达转盘南200米),2室/3室/建筑面积：81-139㎡,售罄,住宅,高绿化率/学校/银行/便利店,均价<span>4500</span>元/㎡
鞍山,鞍山·大堂百年奥莱,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东建国大道以西、原聚富宫地块,1室/2室/建筑面积：43-88㎡,售罄,住宅,银行/小户型,售价待定
鞍山,大德御庭,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东35中学东北侧（原技师学院地块）,2室/3室/4室/5室/建筑面积：99-240㎡,售罄,住宅,项目封顶/高绿化率/银行/便利店,均价<span>8000</span>元/㎡
鞍山,湖南·云景中心,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;湖南街16号,2室/3室/建筑面积：70-143㎡,售罄,住宅,医院/学校/银行/便利店,均价<span>6000</span>元/㎡
鞍山,东河湾,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区深峪路北，东峪街东,2室/3室/建筑面积：102-140㎡,售罄,住宅,学校/银行/大户型,售价待定
鞍山,马德里·南岸,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山建工街92号,1室/2室/3室/建筑面积：55.04-113.57㎡,售罄,住宅,项目在建/医院/学校/银行,售价待定
鞍山,万泰翡翠华庭,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东营城路589号,2室/3室/建筑面积：97.31-135.16㎡,售罄,住宅,大户型,均价<span>6000</span>元/㎡
鞍山,创大众山小,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;三道街汇贤里南（带钢厂原址）,2室/3室/建筑面积：79-137㎡,售罄,住宅,项目封顶/高绿化率/医院/学校,最低<span>4000</span>元/㎡起
鞍山,共荣时代新城,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;兴盛路175号（黎明小学南侧）,2室/3室/建筑面积：96-119㎡,售罄,住宅,高绿化率/医院/学校/便利店,售价待定
鞍山,中海景秀馨园,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;建国东路95号（孟泰公园东走300米）,1室/2室/3室/建筑面积：47.54-117.22㎡,售罄,住宅,购物中心/商业街/医院/学校,最低<span>3900</span>元/㎡起
鞍山,金府银座,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;三街道62号，市妇儿医院正东,2室/建筑面积：66-89㎡,售罄,住宅,购物中心/商业街/医院/学校,售价待定
鞍山,宏发·石榴,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;九道街与四方台路交汇处,2室/3室/建筑面积：54-105㎡,售罄,住宅,大型社区/购物中心/商业街/医院,均价<span>5700</span>元/㎡
鞍山,金地美林,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西兴盛路一高职原址对面,2室/3室/建筑面积：65-125㎡,售罄,住宅,项目在建/医院/学校/银行,最低<span>4200</span>元/㎡起
鞍山,永缙桃源,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;万华街72号（万科城市花园东走100米）,3室/5室/建筑面积：101-246㎡,售罄,住宅,高绿化率/学校/大户型,售价待定
鞍山,繁荣大厦,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西原繁荣电影院（人民路苏宁电器对过...,2室/3室/建筑面积：74-90㎡,售罄,住宅,项目封顶/低容积/购物中心/商业街,售价待定
鞍山,大公堡,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东矿工路北侧（体育公园对面）,2室/建筑面积：74-98㎡,售罄,别墅,公园,售价待定
鞍山,大德伴山溪谷,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;铁东湖南新湖路北(万泰锦绣华城西侧),别墅/建筑面积：450㎡,售罄,住宅,低容积/银行/便利店/大户型,售价待定
鞍山,阳光新城,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;暂无资料,2室/3室/建筑面积：78.38-136.54㎡,售罄,住宅,购物中心/商业街/医院/学校,售价待定
鞍山,中大帝景,[&nbsp;铁东&nbsp;铁东&nbsp;]&nbsp;解放东路232号(四隆花园对面),2室/建筑面积：66.15-101.27㎡,售罄,住宅,购物中心/医院/学校/银行,均价<span>4900</span>元/㎡
鞍山,怡景家园,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;深沟寺四区健身广场北100米,1室/2室/3室/建筑面积：50-102㎡,售罄,别墅,医院/学校/银行/便利店,均价<span>4000</span>元/㎡
鞍山,新世界·御龙豪园,[&nbsp;高新区&nbsp;高新区&nbsp;]&nbsp;高新区千华街101号,建筑面积：24900㎡,售罄,住宅,低容积/高绿化率/装修交付,售价待定
鞍山,佳兆业水岸华府,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山沙河街41号（万水河北岸）,建筑面积：1400000㎡,售罄,住宅,低容积/购物中心/商业街/医院,均价<span>5800</span>元/㎡
鞍山,阳光金郡,[&nbsp;铁西&nbsp;铁西&nbsp;]&nbsp;铁西千山西路128号 铁西大西街北口43中...,建筑面积：65000㎡,售罄,住宅,项目封顶/医院/学校/银行,均价<span>4000</span>元/㎡
鞍山,金都名苑,[&nbsp;立山&nbsp;立山&nbsp;]&nbsp;立山北胜利路立山街交界处北侧友谊小学...,建筑面积：94107㎡,售罄,住宅,项目封顶/购物中心/商业街/医院,均价<span>4800</span>元/㎡
